problem_id,problem_text,answer
4660,"In the hammer throw competition, the participants showed the following results:

\begin{table}[h]
\begin{center}
\begin{tabular}{|c|c|c|c|c|c|c|} \hline
\multirow{}{}{Athlete}&\multicolumn{6}{c|}{Attempt result, m}\\ \cline{2-7}
&I&II&III&IV&V&VI\\ \hline
Vanin & 49 & 50.5 & 50 & 51 & 51 & 49.5 \\ \hline
Avdienko & 51 & 52.5 & 49.5 & 50 & 52 & 51.5 \\ \hline
Kasatkin & 50.5 & 50 & 49 & 51.5 & 51 & 51.5 \\ \hline
Nikonov & 52 & 51 & 52 & 50.5 & 51.5 & 51 \\ \hline
\end{tabular}
\end{center}
\end{table}

The rankings are determined based on the best attempt of each athlete: the farther the hammer is thrown, the better.

What place did athlete Avdienko take?",1
5976,Find the value of the expression $\dfrac{2\strut^{5} }{2\strut^{3} \cdot 2\strut^{- 1} }$.,8
8928,"In the taxi company, there are 20 cars: 11 of them are black with yellow inscriptions on the sides, and the rest are yellow with black inscriptions. Find the probability that a randomly called car will be yellow with black inscriptions.",0.45
5337,"In manufacturing, on average, there are 25 defective pumps for every 475 working ones. Find the probability that a randomly selected pump will be working.",0.95
3081,Find the value of the expression $\dfrac{5}{7} \sqrt{18} \cdot \sqrt{98}$.,30
5916,Find the value of the expression \(\dfrac{2.4 \cdot 10^{2}}{6 \cdot 10^{-1}}\).,400
6177,"Find a three-digit number that is a multiple of 30, all of whose digits are different, and the sum of the squares of its digits is divisible by 4 but not divisible by 16. Provide one such number as your answer.",240; 420
1401,"Cross out three digits in the number 53164018 so that the resulting number is divisible by 15. In your answer, provide one such resulting number.",53160; 53640
12287,"The acceleration of a body (in m/s²) during uniform circular motion can be calculated using the formula \( a = \omega^2 R \), where \( \omega \) is the angular velocity (in s⁻¹), and \( R \) is the radius of the circle (in meters). Using this formula, find \( a \) (in m/s²) if \( R = 0.5 \) m and \( \omega = 16 \) s⁻¹.",128
956,Find the root of the equation \(6 - 4x = -9x - 5\).,-2.2
9614,"The digits of a four-digit number, which is a multiple of 5, were written in reverse order to obtain a second four-digit number. Then the second number was subtracted from the original number, resulting in 4626. Provide any one such original number in the answer.",9705; 9815; 9925
6886,The number of visitors to the website tripled in one month. By what percentage did the number of visitors to the website increase during this month?,200
6137,"Find a four-digit number that is a multiple of 33, all of whose digits are distinct and odd. Provide one such number as the answer.",3597; 3795; 5379; 5973; 7359; 7953; 9537; 9735
12202,"Here is the translated problem:

On 6 cards, the digits 3, 6, 7, 7, 8, 9 are written (one digit on each card). In the expression $$\Box+\Box\Box+\Box\Box\Box$$, a card from the set was placed instead of each square. It turned out that the resulting sum is divisible by 20. Provide one such sum in your answer.",760; 940
10384,"Only 80% of the 25,000 graduates in the city correctly solved problem #1. How many graduates from this city correctly solved problem #1?",20000
8993,"Each of the four inequalities in the left column corresponds to one of the solutions in the right column. Establish correspondence between the inequalities and their solutions.

\begin{center}
\renewcommand{\arraystretch}{2}
\begin{tabular}{ll} 
\multicolumn{1}{c}{INEQUALITIES} & \multicolumn{1}{c}{SOLUTIONS} \\  
A) $\log _{4} x>0$ & 1) $\left(-\infty ;1\right)\cup \left(5;+\infty \right)$ \\
B) $4\strut^{-x+7} >16$ & 2) $\left(1;+\infty \right)$ \\
C) $\dfrac{x-1}{x-5} <0$ & 3) $\left(1;5\right)$ \\
D) $\dfrac{1}{\left(x-5\right)\left(x-1\right)} >0$ & 4) $\left(-\infty ;5\right)$ \\  
\end{tabular}
\end{center}

Write the corresponding number under each letter in the provided table.

\vspace{\baselineskip}\begin{tabular}{|*{4}{C|}} \hline A & B & C & D \\ \hline & & &  \\ \hline\end{tabular}",2431
3664,"At the beginning of the year, the number of subscribers to the ""Vostok"" telephone company was 500,000 people, and by the end of the year, it had increased to 575,000 people. By what percentage did the number of subscribers to this company increase over the year?",15
11920,Find the value of the expression \(7.6 \div \dfrac{19}{12}\).,4.8
458,"In the men's dormitory of the institute, no more than three people can be accommodated in each room. What is the minimum number of rooms needed to accommodate 79 out-of-town students?",27
12914,"Into a vessel containing 5 liters of a 14% aqueous solution of a certain substance, 5 liters of water were added. What is the concentration of the resulting solution in percentage?",7
4817,"A pack contains 500 sheets of A4 paper. In a week, 800 sheets are used in the office. What is the minimum number of packs of paper needed for 7 weeks?",12
8569,"Solve the equation \( x^{2} - 9 = 0 \). If the equation has more than one root, specify the smaller one in the answer.",-3
5435,"In the collection of chemistry exam tickets, there are a total of 15 tickets, and 6 of them contain a question on the topic ""Salts"". Find the probability that a randomly selected exam ticket will contain a question on the topic ""Salts"".",0.4
3567,"An independent expert laboratory determines the rating of meat grinders based on a value coefficient equal to 0.01 of the average price $P$ (in rubles), functionality indicators $F$, quality $Q$, and design $D$. The rating $R$ is calculated using the formula

\[R = 3(F + Q) + D - 0.01P.\]
The table below lists the prices and indicators for four models of meat grinders.

\vspace{\baselineskip}

\begin{tabularx}{\textwidth}{|>{\centering\arraybackslash\hsize=1.1\hsize}X|>{\centering\arraybackslash\hsize=1.1\hsize}X|>{\centering\arraybackslash\hsize=0.8\hsize}X|C|C|} \hline
Meat Grinder Model & Price per Unit\newline (rubles) & Functionality & Quality & Design \\ \hline
A & 4700 & 2 & 4 & 0 \\ \hline
B & 2300 & 1 & 2 & 0 \\ \hline
C & 5400 & 2 & 4 & 2 \\ \hline
D & 3700 & 3 & 1 & 2 \\ \hline
\end{tabularx}
\vspace{\medskip}
\hyphenpenalty=50

Find the highest rating among the meat grinder models listed in the table.",-14
12094,"In the store, kvass on tap can be bought in bottles, and the cost of kvass in a bottle consists of the cost of the bottle itself and the kvass poured into it. The price of the bottle does not depend on its volume. A 1-liter bottle of kvass costs 36 rubles, a 2-liter bottle costs 66 rubles. How many rubles will a 1.5-liter bottle of kvass cost?",51
8127,"To prepare a marinade for cucumbers, 15 grams of citric acid is required per 1 liter of water. Citric acid is sold in packets of 15 grams each. What is the minimum number of packets the housewife needs to buy to prepare 5 liters of marinade?",5
3425,"An internet service provider offers three tariff plans.

\vspace{\baselineskip}

\hyphenpenalty=10000
\begin{tabularx}{\textwidth}{|C|>{\centering\arraybackslash}X|>{\centering\arraybackslash}X|} \hline
Tariff Plan & Subscription Fee & Traffic Fee \\ \hline
Plan ""0"" & None & 2 RUB per 1 MB \\ \hline
Plan ""200"" & 204 RUB for 200 MB\newline of traffic per month & 1.2 RUB per 1 MB\newline over 200 MB \\ \hline
Plan ""800"" & 672 RUB for 800 MB\newline of traffic per month & 0.5 RUB per 1 MB\newline over 800 MB \\ \hline
\end{tabularx}
\vspace{\medskip}

A user expects their traffic to be 700 MB per month and chooses the cheapest tariff plan based on this expectation. How many rubles will the user have to pay for the month if their traffic actually amounts to 700 MB?",672
3210,Find the value of the expression \(6\strut^{\log_{6} 5+2}\).,180
4437,Find the value of the expression $\sqrt{20} \cdot \sqrt{5}$.,10
5954,"At the exchange point, one of the following two operations can be performed:

\begin{itemize}
\item  exchange 5 gold coins for 7 silver coins and one copper coin;

\item  exchange 10 silver coins for 7 gold coins and one copper coin.
\end{itemize}

Nikolay initially had only silver coins. After several visits to the exchange point, the number of silver coins he had decreased, he did not obtain any gold coins, but he ended up with 60 copper coins. By how much did the number of silver coins Nikolay had decrease?",5
6927,Find the value of the expression $\dfrac{4.7 - 1.4}{7.5}$.,0.44
2629,Find the value of the expression \(\left(5\dfrac{4}{9} -3\right):\dfrac{1}{36}\).,88
4056,"The area of a trapezoid is calculated using the formula \( S=\dfrac{a+b}{2} \cdot h \), where \( a \) and \( b \) are the bases of the trapezoid, and \( h \) is its height. Using this formula, find \( S \) if \( a=5 \), \( b=3 \), and \( h=6 \).",24
11914,Find the value of the expression $\dfrac{23}{24} - \dfrac{5}{24}$.,0.75
5379,"On average, out of 600 garden pumps that go on sale, 3 leak. Find the probability that one randomly selected pump for inspection does not leak.",0.005
4430,Find the value of the expression $\dfrac{\log _{7} \left(11\strut^{6} \right)}{2\log _{7} 11} $.,3
11882,"In the building, there are eighteen apartments numbered from 1 to 18. Each apartment houses no fewer than one and no more than three people. The total number of people living in apartments from the 1st to the 13th inclusive is 15, and the total number of people living in apartments from the 11th to the 18th is 20. How many people live in the entire building?",30
5338,"In production, on average, there are 20 defective pumps for every 180 functional pumps. Find the probability that a randomly selected pump will be functional.",0.9
2570,Find the value of the expression $\left(\dfrac{1}{20} +\dfrac{11}{8} \right)\cdot \dfrac{18}{5}$.,5.13
5886,Find the value of the expression \(\dfrac{2^{7} \cdot 5^{6}}{10^{5}}\).,20
7455,"The store offers a discount to pensioners. A loaf of bread costs 15 rubles in the store, but a pensioner paid 13 rubles and 80 kopecks for it. What percentage was the discount for the pensioner?",8
8487,"To paint 1 square meter of ceiling, 290 grams of paint are required. The paint is sold in 3 kg cans. What is the minimum number of cans of paint that needs to be purchased to paint a ceiling with an area of 36 square meters?",4
3693,"The T-shirt cost 500 rubles. After the price reduction, it became 390 rubles. By what percentage was the price of the T-shirt reduced?",22
10666,"Several consecutive pages fell out of a book. The number of the last page before the missing pages is 352, and the number of the first page after the missing pages is written with the same digits but in a different order. How many pages fell out?",85
4348,Find the value of the expression $\dfrac{4\sqrt{75} }{\sqrt{3} } $.,20
4375,Find the value of the expression $\log_{3} 1.8 + \log_{3} 5$.,2
9611,"The digits of a four-digit number, which is a multiple of 5, were written in reverse order to obtain a second four-digit number. Then the second number was subtracted from the original number, resulting in 3456. Provide any one such original number as the answer.",9065; 9175; 9285; 9395
9393,"A construction contractor plans to buy 10 tons of facing bricks from one of three suppliers. One brick weighs 5 kg. The price of the brick and the delivery conditions for the entire purchase are given in the table.

\begin{center}
\begin{tabular}{|c|c|c|c|} \hline
Supplier & Price per brick & Delivery cost (rub.) & Special conditions \\
& (rub. per pc.) & & \\\hline
A & 47 & 9000 & None \\\hline
B & 52 & 8500 & Free delivery, \\ 
 &&& if the order amount \\ 
 &&& exceeds 100,000 rub. \\\hline
C & 61 & 6000 & 50% discount on delivery, \\ 
 &&& if the order amount \\ 
 &&& exceeds 120,000 rub.\\\hline
\end{tabular}
\end{center}

What will be the cost in rubles for the cheapest purchase option with delivery?",103000
2987,"The formula for converting temperature from the Fahrenheit scale to the Celsius scale is $t_{C} =\dfrac{5}{9} \left(t_{F} -32\right)$, where $t_{C}$ is the temperature in degrees Celsius, and $t_{F}$ is the temperature in degrees Fahrenheit. How many degrees Celsius correspond to 86 degrees Fahrenheit?",30
9498,"In three cellular stores, the same smartphone is sold on credit under different conditions. The conditions are given in the table.

\begin{center}
\begin{tabular}{|c|c|c|c|c|} \hline
Store & Price & Initial & Term & Monthly \\ 
 & of the & payment & of the & payment \\
 & smartphone & & credit & (RUB)\\ 
 & (RUB) & (as % of price) & (months) & \\\hline
Epsilon & 8100 & 30 & 6 & 1440 \\\hline
Delta & 8200 & 10 & 12 & 840 \\\hline
Omicron & 9600 & 15 & 12 & 800 \\\hline
\end{tabular}
\end{center}

Determine in which store the purchase will cost the least (including overpayment). In the answer, write this amount in rubles.",10900
7783,"To convert temperature from the Celsius scale to the Fahrenheit scale, use the formula \( t_{F} = 1.8t_{C} + 32 \), where \( t_{C} \) is the temperature in degrees Celsius, and \( t_{F} \) is the temperature in degrees Fahrenheit. How many degrees Fahrenheit correspond to 29 degrees Celsius?",84.2
2634,Find the value of the expression $\left(2\dfrac{3}{7} -2\right):\dfrac{1}{14}$.,6
4260,"The area of a triangle with sides \(a\), \(b\), \(c\) can be found using Heron's formula \(S = \sqrt{p(p-a)(p-b)(p-c)}\), where \(p = \dfrac{a+b+c}{2}\). Find the area of the triangle if the lengths of its sides are 25, 51, and 74.",300
8558,"Solve the equation \(x^{2} + 3x - 18 = 0\). If the equation has more than one root, indicate the larger one in the answer.",3
9771,Find the value of the expression \(30.71:\left(9\dfrac{1}{5} -\dfrac{9}{10} \right)\).,3.7
4726,"The company employs 100 people, of whom 70 know Portuguese and 50 know French. Choose the statements that are true under the given conditions.

\begin{center}
\begin{tabularx}{\textwidth}{p{0.1cm}X}  
1) & At least five people in this company know both Portuguese and French. \\ 
2) & There is not a single person in this company who knows both Portuguese and French. \\ 
3) & If a person from this company knows Portuguese, then they also know French. \\ 
4) & No more than 50 people in this company know both Portuguese and French. \\ 
\end{tabularx}\end{center}

In your answer, write the numbers of the selected statements without spaces, commas, or any other additional symbols.",14
4926,"On average, 80 tea bags are used per day during the conference. The conference lasts 8 days. Each box of tea contains 100 tea bags. What is the minimum number of boxes of tea needed for all the days of the conference?",7
5333,"In the hammer throw competition, the participants showed the following results:

\begin{table}[h]
\begin{center}
\begin{tabular}{|c|c|c|c|c|c|c|} \hline
\multirow{}{}{Athlete}&\multicolumn{6}{c|}{Attempt Result, m}\\ \cline{2-7}
&I&II&III&IV&V&VI\\ \hline
Kuznetsov & 54.5 & 53 & 55.5 & 53.5 & 54.5 & 55 \\ \hline
Letov & 55 & 56 & 54.5 & 55.5 & 56 & 54.5 \\ \hline
Minakov & 54 & 53 & 53.5 & 54 & 52.5 & 51.5 \\ \hline
Terpilov & 54.5 & 54 & 53 & 55 & 51.5 & 49 \\ \hline
\end{tabular}
\end{center}
\end{table}

The places are distributed according to the results of each athlete's best attempt: the farther they threw the hammer, the better.

What is the result of the best attempt (in meters) of the athlete who took third place?",55
7638,"Each of the four inequalities in the left column corresponds to one of the solutions in the right column. Establish the correspondence between the inequalities and their solutions.

\begin{center}
\renewcommand{\arraystretch}{2}
\begin{tabularx}{\textwidth}{{>{\raggedright}X>{\raggedright\arraybackslash}X}} 
\multicolumn{1}{C}{INEQUALITIES} & \multicolumn{1}{C}{SOLUTIONS} \\
A) $\log _{4} x>1$ & 1) $\left(4;+ \infty \right)$ \\ 
B) $\log _{4} x<-1$ & 2) $\left(0;4\right)$ \\ 
C) $\log _{4} x>-1$ & 3) $\left(\dfrac{1}{4} ;+ \infty \right)$ \\ 
D) $\log _{4} x<1$ & 4) $\left(0;\dfrac{1}{4} \right)$ \\
\end{tabularx}\end{center}\vspace{\medskip}

Write the corresponding solution number under each letter in the provided table.

\vspace{\baselineskip}\begin{tabular}{|*{4}{C|}} \hline A & B & C & D \\ \hline & & & \\ \hline\end{tabular}\end{center}\vspace{\medskip}",1432
5352,"A scientific conference is held over 3 days. A total of 50 presentations are planned: 18 presentations on the first day, and the rest are distributed equally between the second and third days. The order of presentations is determined randomly. What is the probability that Professor M.'s presentation will be scheduled on the last day of the conference?",0.32
4522,Find the value of the expression \(6\sqrt{3} \sin 420^\circ\).,9
1028,Find the root of the equation \(7^{2+x} \cdot 7^{4-5x} = \frac{1}{49}\).,2
3695,"The T-shirt cost 400 rubles. After the price increase, it started to cost 500 rubles. By what percentage was the price of the T-shirt increased?",25
5923,"The owner agreed with the workers that they would dig a well for him under the following conditions: for the first meter, he will pay them 4200 rubles, and for each subsequent meter, 1300 rubles more than for the previous one. How many rubles will the owner have to pay the workers if they dig a well 11 meters deep?",117700
2381,Find the value of the expression \(\dfrac{1}{7} :\left(-\dfrac{5}{21} \right)+4.6\).,4
4560,Find the value of the expression $\log_{7} 686 - \log_{7} 2$.,3
7252,"The state owns 35% of the company's shares, the remaining shares belong to private individuals. The company's total profit after taxes for the year amounted to 20 million rubles. What amount of this profit should go to the private shareholders? Provide your answer in millions of rubles.",13
4548,Find the value of the expression $\log _{2} \left(\log _{7} 49\right)$.,1
6856,A pack of butter costs 50 rubles. The store gives pensioners a 10% discount. How many rubles does a pack of butter cost for a pensioner?,45
7465,"The store gives a discount to pensioners. A loaf of bread costs 15 rubles in the store, but a pensioner paid 13 rubles 35 kopecks for it. What percentage was the discount for the pensioner?",11
10088,"The table has three columns and several rows. In each cell of the table, a natural number is written such that the sum of all the numbers in the first column is 103, in the second column is 97, and in the third column is 93, and the sum of the numbers in each row is greater than 21 but less than 24. How many rows are there in the table?",13
4744,"When weighing animals at the zoo, it was found that the giraffe is heavier than the camel, the camel is heavier than the tiger, and the leopard is lighter than the camel. Choose the statements that are true under these conditions.

\begin{center}\begin{tabularx}{\textwidth}{p{0.1cm}X}  
1) & The leopard is heavier than the camel. \\ 
2) & The giraffe is heavier than the leopard. \\ 
3) & The giraffe is lighter than the tiger. \\ 
4) & The giraffe is the heaviest of all these animals. \\ 
\end{tabularx}\end{center}

In the answer, write down the numbers of the chosen statements without spaces, commas, or other additional symbols.",24
2850,Find the value of the expression $3\cdot 10 +5\cdot 10^{2} +9\cdot 10^{3}$.,9530
2384,Find the value of the expression $\dfrac{2}{9} :\left(-\; \dfrac{1}{36} \right)+2.5$.,-5.5
10053,"The quiz question list consisted of 25 questions. For each correct answer, the student received 5 points, for each incorrect answer 9 points were deducted, and for no answer 0 points were given. How many correct answers did the student give if they scored 40 points, knowing that they made at least one mistake?",17
